id,failure
28119,19994.649999999998
28120,11556.199999999999
28121,21671.05
28122,1084.3999999999999
28123,13970.499999999998
28124,5515.15
28125,13720.849999999999
28126,259.25
28127,3086.75
28128,14125.199999999999
28129,8355.449999999999
28130,3586.0
28131,3000.85
28132,19758.5
28133,17146.05
28134,14370.449999999999
28135,18968.949999999997
28136,16060.55
28137,10747.65
28138,5974.099999999999
28139,18762.35
28140,17846.8
28141,10923.449999999999
28142,15893.649999999998
28143,5987.749999999999
28144,15755.05
28145,6579.5
28146,11127.949999999999
28147,20932.949999999997
28148,14125.25
28149,6232.6
28150,10904.2
28151,20301.35
28152,15262.75
28153,468.74999999999994
28154,8159.199999999999
28155,7906.9
28156,17619.899999999998
28157,21555.7
28158,20724.299999999996
28159,5351.6
28160,7607.549999999999
28161,10010.849999999999
28162,16405.85
28163,15670.8
28164,1809.65
28165,17888.75
28166,17943.95
28167,451.4
28168,20161.15
28169,6247.15
28170,3242.1
28171,3719.8999999999996
28172,1977.1499999999999
28173,12160.8
28174,10589.75
28175,2716.8999999999996
28176,11968.199999999999
28177,8187.2
28178,7428.65
28179,9812.8
28180,1397.3499999999997
28181,18244.75
28182,9218.1
28183,19592.649999999998
28184,8494.25
28185,18699.55
28186,2491.25
28187,3147.9499999999994
28188,6901.849999999999
28189,3991.3499999999995
28190,6910.599999999999
28191,12379.75
28192,11570.25
28193,10607.25
28194,7745.9
28195,17989.0
28196,7399.25
28197,2255.4
28198,1835.1
28199,19713.199999999997
28200,3767.5
28201,21059.899999999998
28202,17618.35
28203,10856.5
28204,11521.849999999999
28205,1774.1999999999998
28206,2942.2999999999997
28207,7287.25
28208,8342.05
28209,20799.8
28210,1924.0
28211,11579.5
28212,19052.15
28213,5000.7
28214,1809.1499999999999
28215,1882.45
28216,18711.5
28217,15748.249999999996
28218,13987.4
28219,3468.6499999999996
28220,9639.949999999999
28221,20813.3
28222,12485.849999999999
28223,16188.699999999999
28224,8494.8
28225,9479.0
28226,14016.999999999998
28227,20389.25
28228,9134.75
28229,12329.8
28230,20053.25
28231,18938.1
28232,13343.599999999999
28233,1140.1
28234,8999.949999999999
28235,2671.05
28236,9421.3
28237,21481.55
28238,14169.349999999999
28239,20959.9
28240,4015.95
28241,15488.649999999998
28242,19288.85
28243,17857.05
28244,6207.799999999999
28245,135.55
28246,11849.699999999999
28247,14502.599999999999
28248,9336.55
28249,19105.199999999997
28250,18019.35
28251,15812.099999999999
28252,15623.75
28253,13648.3
28254,4512.45
28255,7848.65
28256,4585.25
28257,13546.099999999999
28258,5428.599999999999
28259,8990.349999999999
28260,6116.299999999999
28261,19345.0
28262,15145.25
28263,1628.2
28264,14871.05
28265,18998.25
28266,1386.2499999999998
28267,1526.05
28268,18174.75
28269,17557.5
28270,16789.449999999997
28271,5718.9
28272,8642.949999999999
28273,19208.05
28274,20630.1
28275,19030.399999999998
28276,19543.55
28277,2885.2999999999997
28278,14702.949999999997
28279,10985.45
28280,7687.949999999999
28281,14928.8
28282,13223.749999999998
28283,9372.85
28284,18599.799999999996
28285,7534.199999999999
28286,10303.65
28287,20322.149999999998
28288,13663.699999999999
28289,15032.95
28290,9365.949999999999
28291,17746.8
28292,14387.7
28293,14822.95
28294,5628.15
28295,13389.949999999999
28296,14794.8
28297,331.44999999999993
28298,15994.3
28299,13377.749999999998
28300,15348.55
28301,5646.799999999999
28302,7202.05
28303,19709.199999999997
28304,14782.35
28305,6383.8
28306,12915.299999999997
28307,14031.6
28308,12852.949999999999
28309,19147.3
28310,9320.9
28311,17274.949999999997
28312,20600.799999999996
28313,328.65
28314,9933.5
28315,5336.4
28316,13675.949999999997
28317,10301.55
28318,4993.45
28319,14577.599999999999
28320,10503.65
28321,12837.25
28322,7459.5
28323,9923.599999999999
28324,14127.75
28325,11011.099999999999
28326,1901.1999999999998
28327,18544.05
28328,2399.0499999999997
28329,12797.949999999999
28330,5335.5
28331,5286.95
28332,17758.899999999998
28333,9370.15
28334,21604.3
28335,9116.15
28336,8329.55
28337,21071.75
28338,14223.8
28339,18961.5
28340,13302.2
28341,14063.449999999999
28342,18761.3
28343,8217.5
28344,12572.349999999999
28345,7057.949999999999
28346,14204.9
28347,12296.199999999999
28348,1141.8999999999999
28349,13099.199999999999
28350,2948.7
28351,7044.2
28352,19652.05
28353,20171.1
28354,12498.699999999999
28355,1959.2999999999997
28356,8546.599999999999
28357,4103.099999999999
28358,14375.1
28359,12575.349999999999
28360,16821.85
28361,19317.4
28362,1684.9499999999998
28363,10897.899999999998
28364,12479.799999999997
28365,6511.05
28366,21373.199999999997
28367,14561.449999999999
28368,17375.0
28369,20343.55
28370,8791.199999999999
28371,7574.699999999999
28372,19148.5
28373,12294.3
28374,21207.65
28375,11872.05
28376,7551.95
28377,7501.1
28378,6810.9
28379,15188.099999999999
28380,13246.249999999998
28381,17473.05
28382,4561.7
28383,9891.3
28384,8615.8
28385,6560.45
28386,19272.2
28387,12303.1
28388,17028.4
28389,3908.95
28390,15919.5
28391,15551.05
28392,6355.799999999999
28393,586.05
28394,11768.849999999999
28395,2578.3999999999996
28396,15637.900000000001
28397,12382.7
28398,20799.55
28399,7841.849999999999
28400,9742.45
28401,13269.65
28402,9003.65
28403,13442.349999999999
28404,12235.499999999998
28405,16610.8
28406,20700.5
28407,7446.199999999999
28408,8394.3
28409,16157.949999999997
28410,326.29999999999995
28411,3552.6499999999996
28412,16829.199999999997
28413,17647.149999999998
28414,14785.599999999999
28415,7236.499999999999
28416,15645.0
28417,13242.699999999999
28418,136.29999999999998
28419,10397.35
28420,6531.0
28421,6082.2
28422,19032.75
28423,10291.05
28424,17222.6
28425,13081.6
28426,6495.75
28427,14675.75
28428,5167.9
28429,21017.3
28430,6985.0
28431,15918.55
28432,15107.149999999998
28433,18019.15
28434,9465.65
28435,2219.35
28436,16069.599999999999
28437,12456.55
28438,18297.35
28439,3521.7999999999997
28440,14932.599999999999
28441,1978.3
28442,608.7
28443,1736.5
28444,1354.05
28445,14367.2
28446,18594.05
28447,17211.6
28448,11504.05
28449,19310.649999999998
28450,19119.0
28451,512.55
28452,18155.0
28453,2126.0
28454,1378.15
28455,3425.3499999999995
28456,19784.3
28457,17931.55
28458,14882.699999999999
28459,21725.9
28460,10861.099999999999
28461,13917.0
28462,17226.549999999996
28463,13946.449999999997
28464,17326.0
28465,18005.0
28466,21741.699999999997
28467,13837.15
28468,20923.949999999997
28469,19567.649999999998
28470,4461.349999999999
28471,15803.099999999999
28472,5331.9
28473,8105.0
28474,3443.9999999999995
28475,15579.650000000001
28476,4003.8499999999995
28477,18171.75
28478,19512.899999999998
28479,4526.5
28480,9735.25
28481,13685.199999999999
28482,1810.85
28483,17189.699999999997
28484,18165.2
28485,2837.85
28486,20016.65
28487,11707.15
28488,5854.85
28489,791.3999999999999
28490,156.5
28491,10558.85
28492,3172.5999999999995
28493,18086.199999999997
28494,4760.099999999999
28495,7806.249999999999
28496,19263.2
28497,5151.849999999999
28498,4093.75
28499,15881.899999999998
28500,12420.349999999999
28501,19027.05
28502,9625.8
28503,2545.75
28504,4444.549999999999
28505,12838.949999999999
28506,15701.5
28507,10818.55
28508,20402.75
28509,1757.05
28510,4394.95
28511,19165.25
28512,4791.45
28513,2933.35
28514,6323.249999999999
28515,11600.199999999999
28516,18040.25
28517,1363.25
28518,11722.449999999999
28519,3351.3999999999996
28520,12910.65
28521,14049.349999999999
28522,7898.0999999999985
28523,15273.55
28524,3828.1499999999996
28525,17600.35
28526,7533.0999999999985
28527,5552.75
28528,8165.9
28529,18125.85
28530,19830.149999999998
28531,7414.099999999999
28532,15136.3
28533,1809.6499999999996
28534,14311.049999999997
28535,20553.3
28536,8371.849999999999
28537,18350.149999999998
28538,3716.05
28539,19892.0
28540,19107.15
28541,5749.15
28542,12602.25
28543,13254.05
28544,1361.1
28545,18755.15
28546,13820.949999999999
28547,16685.649999999998
28548,3354.5499999999997
28549,20660.95
28550,6592.35
28551,11401.0
28552,15096.400000000001
28553,2200.8
28554,8248.8
28555,11529.75
28556,5249.65
28557,3550.7999999999997
28558,15828.599999999999
28559,13254.899999999998
28560,1606.6499999999999
28561,18196.3
28562,20154.85
28563,20604.6
28564,11775.3
28565,6135.35
28566,12769.449999999999
28567,1280.1499999999999
28568,1344.35
28569,19843.8
28570,19623.75
28571,10225.8
28572,16708.649999999998
28573,1060.45
28574,12182.85
28575,14852.349999999999
28576,4723.7
28577,6266.5
28578,19393.45
28579,8311.6
28580,14034.599999999999
28581,16739.05
28582,20970.55
28583,9576.9
28584,10307.25
28585,13008.75
28586,712.85
28587,10751.099999999999
28588,1465.8
28589,20121.65
28590,3039.8999999999996
28591,6804.149999999999
28592,796.7499999999999
28593,8138.599999999999
28594,15810.7
28595,12870.4
28596,21482.7
28597,18967.65
28598,15000.599999999999
28599,2172.0499999999997
28600,5266.849999999999
28601,20194.149999999998
28602,19614.4
28603,19377.899999999998
28604,21396.55
28605,18254.449999999997
28606,16331.599999999999
28607,19053.399999999998
28608,12593.9
28609,16847.449999999997
28610,7611.15
28611,953.4999999999999
28612,8057.799999999999
28613,5382.95
28614,3850.25
28615,20553.0
28616,18135.55
28617,21791.3
28618,20273.3
28619,21659.7
28620,18483.899999999998
28621,16856.1
28622,14539.2
28623,3731.7
28624,17548.949999999997
28625,14191.4
28626,17639.899999999998
28627,12246.249999999998
28628,15966.8
28629,13456.399999999998
28630,5305.799999999999
28631,1.35
28632,18625.6
28633,5598.549999999999
28634,10407.699999999999
28635,20533.55
28636,17211.949999999997
28637,11697.4
28638,10975.35
28639,6118.65
28640,703.9499999999999
28641,8641.949999999999
28642,10514.2
28643,13707.699999999997
28644,18086.5
28645,2176.25
28646,728.8
28647,5621.0
28648,7271.65
28649,20818.299999999996
28650,6073.599999999999
28651,4790.849999999999
28652,19265.2
28653,14609.449999999999
28654,2065.0499999999997
28655,2205.75
28656,20118.0
28657,21740.949999999997
28658,14306.4
28659,92.04999999999998
28660,16772.8
28661,9568.9
28662,928.6999999999999
28663,10812.15
28664,3222.0
28665,7141.7
28666,14995.949999999999
28667,20147.899999999998
28668,1983.5
28669,12750.199999999999
28670,15468.55
28671,21778.85
28672,3719.5499999999997
28673,6065.75
28674,4210.799999999999
28675,5711.849999999999
28676,18978.05
28677,16978.699999999997
28678,1001.1999999999999
28679,9304.849999999999
28680,9449.9
28681,16027.2
28682,4738.95
28683,20159.449999999997
28684,2542.85
28685,8808.0
28686,16545.1
28687,13694.699999999999
28688,14907.3
28689,4324.999999999999
28690,10785.5
28691,6764.999999999999
28692,14067.199999999997
28693,567.35
28694,8724.6
28695,4157.35
28696,19723.199999999997
28697,16182.149999999998
28698,5219.299999999999
28699,18264.6
28700,951.9999999999999
28701,19825.45
28702,12601.7
28703,117.6
28704,16431.05
28705,7013.65
28706,6729.2
28707,7182.549999999999
28708,5929.299999999999
28709,2480.3999999999996
28710,13036.099999999999
28711,9811.35
28712,16532.649999999998
28713,7749.249999999999
28714,6780.4
28715,7877.7
28716,5590.5
28717,15850.55
28718,3045.75
28719,11823.95
28720,7904.85
28721,3484.1499999999996
28722,12810.95
28723,18658.95
28724,4015.5499999999997
28725,9676.3
28726,6624.0999999999985
28727,14678.099999999999
28728,1147.95
28729,3072.1999999999994
28730,4264.4
28731,10818.65
28732,15705.099999999999
28733,17425.649999999998
28734,9205.699999999999
28735,5422.099999999999
28736,10708.9
28737,18459.6
28738,10918.949999999999
28739,11428.55
28740,13424.3
28741,18602.3
28742,5023.85
28743,21795.699999999997
28744,17432.6
28745,10331.099999999999
28746,2925.55
28747,16129.5
28748,7970.15
28749,4195.3
28750,19841.25
28751,18109.45
28752,13811.95
28753,4120.95
28754,7859.95
28755,2508.5
28756,6884.0
28757,16686.85
28758,2153.8999999999996
28759,6568.449999999999
28760,20080.65
28761,10896.449999999999
28762,15585.649999999998
28763,5830.35
28764,12349.499999999998
28765,7083.55
28766,15786.75
28767,5694.049999999999
28768,7099.15
28769,6401.45
28770,15696.400000000001
28771,4903.75
28772,16350.5
28773,13968.55
28774,14697.649999999998
28775,21169.549999999996
28776,1454.75
28777,5632.35
28778,16574.35
28779,9620.3
28780,10080.349999999999
28781,16066.35
28782,20514.649999999998
28783,3040.3
28784,14861.55
28785,8173.9
28786,3126.65
28787,5928.099999999999
28788,9629.0
28789,13994.149999999998
28790,15476.25
28791,6974.25
28792,10632.699999999999
28793,12234.65
28794,7836.15
28795,3463.3500000000004
28796,6090.7
28797,3728.8999999999996
28798,7194.65
28799,16246.099999999999
28800,8684.199999999999
28801,3790.75
28802,9120.0
28803,355.65
28804,13498.05
28805,19911.75
28806,4611.9
28807,6036.949999999999
28808,14138.399999999998
28809,5735.949999999999
28810,5378.799999999999
28811,13464.549999999997
28812,16524.5
28813,3244.7999999999997
28814,15914.049999999997
28815,6723.799999999999
28816,2543.2999999999997
28817,7554.6
28818,1855.9
28819,20576.35
28820,12832.449999999999
28821,9912.3
28822,15962.55
28823,1234.2
28824,11782.15
28825,16673.75
28826,5614.25
28827,12107.149999999998
28828,653.55
28829,570.75
28830,3824.95
28831,6930.9
28832,986.9999999999999
28833,12430.199999999999
28834,5868.099999999999
28835,17569.399999999998
28836,17061.399999999998
28837,14020.3
28838,3766.2
28839,17919.149999999998
28840,12408.8
28841,4978.949999999999
28842,7251.35
28843,902.35
28844,14799.05
28845,9714.599999999999
28846,6766.449999999999
28847,8517.599999999999
28848,806.8
28849,1022.0999999999999
28850,19781.5
28851,2757.3
28852,21520.9
28853,19862.6
28854,17495.9
28855,7396.65
28856,19251.65
28857,2756.0
28858,149.0
28859,19595.85
28860,19535.899999999998
28861,3847.1499999999996
28862,11712.349999999999
28863,5477.65
28864,4866.05
28865,12628.749999999998
28866,7585.15
28867,9431.599999999999
28868,3645.6499999999996
28869,6887.25
28870,18155.05
28871,18357.7
28872,7953.95
28873,2312.85
28874,21452.0
28875,775.1999999999999
28876,10736.55
28877,12791.599999999999
28878,6280.450000000001
28879,11891.9
28880,8817.3
28881,16330.5
28882,15631.699999999997
28883,1641.65
28884,2944.7
28885,11546.25
28886,20033.399999999998
28887,8567.099999999999
28888,18995.4
28889,16350.849999999999
28890,2858.25
28891,13693.899999999998
28892,9954.25
28893,19557.0
28894,12395.25
28895,10718.9
28896,8483.55
28897,11517.15
28898,21462.399999999998
28899,6463.75
28900,6145.2
28901,21589.199999999997
28902,8631.099999999999
28903,15714.349999999999
28904,1102.3
28905,10431.699999999999
28906,20903.7
28907,18603.15
28908,18323.35
28909,2268.0499999999997
28910,19377.149999999998
28911,13143.099999999999
28912,18462.35
28913,6128.299999999999
28914,19590.8
28915,5426.25
28916,18097.05
28917,2594.25
28918,5652.099999999999
28919,15389.15
28920,14463.599999999999
28921,2489.3999999999996
28922,19820.6
28923,18314.449999999997
28924,16089.2
28925,4481.049999999999
28926,9950.9
28927,14175.65
28928,5219.0
28929,10154.55
28930,13830.650000000001
28931,14109.399999999998
28932,9992.099999999999
28933,2892.4999999999995
28934,11935.999999999998
28935,6102.549999999999
28936,8877.6
28937,1625.6
28938,4692.349999999999
28939,10687.599999999999
28940,8433.699999999999
28941,4151.2
28942,14764.249999999998
28943,5611.599999999999
28944,1577.5499999999997
28945,13140.449999999999
28946,10906.05
28947,21566.149999999998
28948,395.09999999999997
28949,2647.6499999999996
28950,6973.299999999999
28951,7935.0999999999985
28952,21006.5
28953,4751.55
28954,20783.3
28955,3327.05
28956,6087.749999999999
28957,8628.199999999999
28958,17426.35
28959,11276.85
28960,8450.9
28961,9735.75
28962,5454.7
28963,647.9
28964,1282.2
28965,6808.9
28966,11637.099999999999
28967,18726.3
28968,21248.5
28969,10059.25
28970,10969.55
28971,1627.75
28972,13867.15
28973,4802.049999999999
28974,9745.2
28975,14799.949999999997
28976,8266.3
28977,2349.25
28978,2255.9
28979,3988.75
28980,1843.4499999999998
28981,8784.0
28982,15112.0
28983,6402.149999999999
28984,1257.6499999999999
28985,2354.15
28986,10338.4
28987,19999.199999999997
28988,18388.25
28989,12230.75
28990,2366.0499999999997
28991,4949.9
28992,2844.35
28993,7516.699999999999
28994,11806.199999999999
28995,12895.599999999999
28996,18682.15
28997,13128.899999999998
28998,6564.849999999999
28999,13086.45
29000,2739.75
29001,1265.05
29002,8530.199999999999
29003,1640.4999999999998
29004,19749.199999999997
29005,11318.099999999999
29006,7310.0
29007,19722.699999999997
29008,13831.649999999998
29009,20634.75
29010,2746.85
29011,1563.05
29012,20724.05
29013,11647.3
29014,11100.199999999999
29015,3760.3999999999996
29016,20584.6
29017,9960.75
29018,11317.699999999999
29019,14798.75
29020,16737.25
29021,10243.75
29022,6351.25
29023,16146.2
29024,10598.2
29025,6628.75
29026,12017.75
29027,3501.75
29028,3979.2999999999993
29029,12851.149999999998
29030,1451.35
29031,1302.05
29032,13006.05
29033,11796.3
29034,15057.0
29035,7205.55
29036,2932.75
29037,4640.5
29038,3165.75
29039,19403.249999999996
29040,17624.3
29041,5508.55
29042,870.0
29043,14387.3
29044,6336.5
29045,7247.099999999999
29046,14922.599999999999
29047,10003.3
29048,15517.499999999998
29049,21107.1
29050,17030.15
29051,6206.549999999999
29052,11080.599999999999
29053,13511.199999999999
29054,6286.1
29055,4832.65
29056,3211.6499999999996
29057,11617.949999999999
29058,9550.7
29059,14527.25
29060,3973.15
29061,14026.3
29062,13540.7
29063,6118.5
29064,11816.3
29065,7991.199999999999
29066,21660.899999999998
29067,18328.949999999997
29068,11698.699999999999
29069,15308.45
29070,14612.599999999999
29071,17122.699999999997
29072,14719.25
29073,17723.65
29074,4534.299999999999
29075,12436.25
29076,18290.85
29077,18755.55
29078,16123.8
29079,3491.0999999999995
29080,7397.9
29081,7324.949999999999
29082,18371.699999999997
29083,12075.0
29084,21444.05
29085,21152.699999999997
29086,2116.2
29087,14888.5
29088,14932.3
29089,19103.0
29090,17799.449999999997
29091,4612.3
